Phase,Stack,Mode,Profile,Dataset,BookCount,Scenario,Status,ProcessRuns,PassSamples,FailedSamples,UnsupportedSamples,cache_database_bytes_count,cache_database_bytes_max,cache_database_bytes_mean,cache_database_bytes_median,cache_database_bytes_min,cache_database_bytes_p90,cache_database_bytes_stdev,cumulative_dirty_screen_equivalents_count,cumulative_dirty_screen_equivalents_max,cumulative_dirty_screen_equivalents_mean,cumulative_dirty_screen_equivalents_median,cumulative_dirty_screen_equivalents_min,cumulative_dirty_screen_equivalents_p90,cumulative_dirty_screen_equivalents_stdev,forced_gc_live_heap_kb_count,forced_gc_live_heap_kb_max,forced_gc_live_heap_kb_mean,forced_gc_live_heap_kb_median,forced_gc_live_heap_kb_min,forced_gc_live_heap_kb_p90,forced_gc_live_heap_kb_stdev,full_refreshes_count,full_refreshes_max,full_refreshes_mean,full_refreshes_median,full_refreshes_min,full_refreshes_p90,full_refreshes_stdev,largest_single_dirty_pct_count,largest_single_dirty_pct_max,largest_single_dirty_pct_mean,largest_single_dirty_pct_median,largest_single_dirty_pct_min,largest_single_dirty_pct_p90,largest_single_dirty_pct_stdev,lua_heap_delta_kb_count,lua_heap_delta_kb_max,lua_heap_delta_kb_mean,lua_heap_delta_kb_median,lua_heap_delta_kb_min,lua_heap_delta_kb_p90,lua_heap_delta_kb_stdev,natural_lua_heap_kb_count,natural_lua_heap_kb_max,natural_lua_heap_kb_mean,natural_lua_heap_kb_median,natural_lua_heap_kb_min,natural_lua_heap_kb_p90,natural_lua_heap_kb_stdev,partial_refreshes_count,partial_refreshes_max,partial_refreshes_mean,partial_refreshes_median,partial_refreshes_min,partial_refreshes_p90,partial_refreshes_stdev,refresh_count_count,refresh_count_max,refresh_count_mean,refresh_count_median,refresh_count_min,refresh_count_p90,refresh_count_stdev,rss_kb_count,rss_kb_max,rss_kb_mean,rss_kb_median,rss_kb_min,rss_kb_p90,rss_kb_stdev,set_dirty_calls_count,set_dirty_calls_max,set_dirty_calls_mean,set_dirty_calls_median,set_dirty_calls_min,set_dirty_calls_p90,set_dirty_calls_stdev,total_bytes_count,total_bytes_max,total_bytes_mean,total_bytes_median,total_bytes_min,total_bytes_p90,total_bytes_stdev,unique_dirty_pct_count,unique_dirty_pct_max,unique_dirty_pct_mean,unique_dirty_pct_median,unique_dirty_pct_min,unique_dirty_pct_p90,unique_dirty_pct_stdev,wall_time_ms_count,wall_time_ms_max,wall_time_ms_mean,wall_time_ms_median,wall_time_ms_min,wall_time_ms_p90,wall_time_ms_stdev
validation,J_project_title_vos,warm,synthetic,flat,50,home_to_library,PASS,1,5,0,0,,,,,,,,5,2.097694,2.097694,2.097694,2.097694,2.097694,0.000000,,,,,,,,5,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,1205.709961,-1042.399219,1146.462891,-9837.111328,1188.069727,4916.510187,5,22558.547852,19212.761719,20291.142578,12726.233398,22098.037695,3849.207082,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,5,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,5,181920.000000,180185.600000,180384.000000,177840.000000,181798.400000,1705.205208,5,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,32.318000,29.099000,28.766000,26.325000,31.713200,2.469339
validation,J_project_title_vos,warm,synthetic,flat,50,library_first_render,PASS,1,5,0,0,,,,,,,,5,2.097694,2.097694,2.097694,2.097694,2.097694,0.000000,,,,,,,,5,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,1216.456055,1177.500391,1176.698242,1121.950195,1214.581836,38.933165,5,19824.483398,17432.528320,17387.709961,15080.506836,19338.068945,1871.467957,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,5,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,5,181936.000000,181936.000000,181936.000000,181936.000000,181936.000000,0.000000,5,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,28.876000,27.428600,27.664000,25.720000,28.526000,1.193326
validation,J_project_title_vos,warm,synthetic,flat,50,library_folder_back,PASS,1,5,0,0,,,,,,,,5,1.488471,1.488471,1.488471,1.488471,1.488471,0.000000,,,,,,,,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,761.614258,737.950586,740.025391,720.183594,754.038867,16.305469,5,24013.084961,22317.239258,22315.211914,20626.167969,23679.658398,1344.192608,5,5.000000,5.000000,5.000000,5.000000,5.000000,0.000000,5,6.000000,6.000000,6.000000,6.000000,6.000000,0.000000,5,182736.000000,182096.000000,181936.000000,181936.000000,182416.000000,357.770876,5,6.000000,6.000000,6.000000,6.000000,6.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,14.255000,13.138600,12.833000,11.929000,14.163800,0.978754
validation,J_project_title_vos,warm,synthetic,flat,50,library_folder_enter,PASS,1,5,0,0,,,,,,,,5,1.488471,1.488471,1.488471,1.488471,1.488471,0.000000,,,,,,,,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,120.019531,112.635156,112.146484,101.886719,118.952344,6.951387,5,18918.534180,17164.893945,17183.348633,15383.838867,18571.807617,1396.858347,5,5.000000,5.000000,5.000000,5.000000,5.000000,0.000000,5,6.000000,6.000000,6.000000,6.000000,6.000000,0.000000,5,181936.000000,181936.000000,181936.000000,181936.000000,181936.000000,0.000000,5,6.000000,6.000000,6.000000,6.000000,6.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,9.413000,9.080400,9.112000,8.784000,9.371000,0.290920
validation,J_project_title_vos,warm,synthetic,flat,50,library_next_page,PASS,1,5,0,0,,,,,,,,5,1.195388,1.195388,1.195388,1.195388,1.195388,0.000000,,,,,,,,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,727.916016,687.300000,674.457031,664.769531,715.825000,25.857663,5,16310.904297,14060.205273,14062.257812,11798.813477,15868.132422,1787.195396,5,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,5,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,5,181936.000000,181936.000000,181936.000000,181936.000000,181936.000000,0.000000,5,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,15.839000,13.721200,13.411000,12.020000,15.321000,1.501316
validation,J_project_title_vos,warm,synthetic,flat,50,library_prev_page,PASS,1,5,0,0,,,,,,,,5,1.195388,1.195388,1.195388,1.195388,1.195388,0.000000,,,,,,,,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,744.601562,-563.417383,678.322266,-5579.069336,719.578906,2804.024953,5,21864.674805,17394.726562,19080.529297,12026.574219,21310.607227,4363.215611,5,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,5,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,5,181936.000000,181936.000000,181936.000000,181936.000000,181936.000000,0.000000,5,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,18.120000,14.436000,14.008000,12.520000,16.697600,2.213453
validation,J_project_title_vos,warm,synthetic,flat,50,open_book,PASS,1,5,0,0,,,,,,,,5,9.000000,9.000000,9.000000,9.000000,9.000000,0.000000,,,,,,,,5,9.000000,9.000000,9.000000,9.000000,9.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,-1212.228516,-1884.346875,-2045.002930,-2202.952148,-1451.245312,405.013899,5,13953.527344,13790.064453,13761.291016,13666.852539,13921.368359,121.003555,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,9.000000,9.000000,9.000000,9.000000,9.000000,0.000000,5,199312.000000,199312.000000,199312.000000,199312.000000,199312.000000,0.000000,5,9.000000,9.000000,9.000000,9.000000,9.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,55.982000,51.085800,50.601000,48.821000,53.852000,2.849203
validation,J_project_title_vos,warm,synthetic,flat,50,open_book_minimal,PASS,1,5,0,0,,,,,,,,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,-1354.776367,-1902.006055,-2049.448242,-2130.586914,-1578.621680,315.763698,5,13381.539062,13314.385156,13345.822266,13230.455078,13368.635937,63.670703,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,199280.000000,198976.000000,199200.000000,198080.000000,199248.000000,504.063488,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,50.423000,48.076600,47.669000,46.803000,49.514200,1.400565
validation,J_project_title_vos,warm,synthetic,flat,50,open_quick_settings,PASS,1,5,0,0,,,,,,,,5,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,,,,,,,,5,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,416.131836,394.923437,397.905273,373.028320,412.270508,17.772390,5,19469.639648,18389.587695,18410.575195,17300.859375,19250.968164,856.525030,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,5,199328.000000,199328.000000,199328.000000,199328.000000,199328.000000,0.000000,5,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,11.153000,9.898000,9.537000,9.172000,10.791800,0.810359
validation,J_project_title_vos,warm,synthetic,flat,50,repeated_nav,PASS,1,2,0,0,,,,,,,,2,11.917476,11.917476,11.917476,11.917476,11.917476,0.000000,,,,,,,,2,10.000000,10.000000,10.000000,10.000000,10.000000,0.000000,2,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,2,7535.576172,7502.452637,7502.452637,7469.329102,7528.951465,46.843753,2,32214.038086,28428.671875,28428.671875,24643.305664,31456.964844,5353.316234,2,20.000000,20.000000,20.000000,20.000000,20.000000,0.000000,2,30.000000,30.000000,30.000000,30.000000,30.000000,0.000000,2,208400.000000,206400.000000,206400.000000,204400.000000,208000.000000,2828.427125,2,30.000000,30.000000,30.000000,30.000000,30.000000,0.000000,,,,,,,,2,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,2,172.174000,170.981500,170.981500,169.789000,171.935500,1.686450
validation,J_project_title_vos,warm,synthetic,flat,50,start_to_home,UNSUPPORTED,1,0,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validation,A_stock,warm,synthetic,flat,50,process:spawn_to_ui_ready_ms,PASS,2,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,646.918375,589.145750,589.145750,531.373125,635.363850,81.702830
validation,A_stock,warm,synthetic,flat,50,process:spawn_to_library_ready_ms,PASS,2,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3249.476500,2230.849792,2230.849792,1212.223083,3045.751158,1440.555706
validation,A_stock,warm,synthetic,flat,50,process:spawn_to_process_exit_ms,PASS,2,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,22877.175417,14981.801041,14981.801041,7086.426666,21298.100542,11165.745522
validation,B_bookshelf,warm,synthetic,flat,50,process:spawn_to_ui_ready_ms,PASS,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,683.783833,683.783833,683.783833,683.783833,683.783833,0.000000
validation,B_bookshelf,warm,synthetic,flat,50,process:spawn_to_library_ready_ms,PASS,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1265.045208,1265.045208,1265.045208,1265.045208,1265.045208,0.000000
validation,B_bookshelf,warm,synthetic,flat,50,process:spawn_to_process_exit_ms,PASS,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,7365.717291,7365.717291,7365.717291,7365.717291,7365.717291,0.000000
validation,C_simpleui,warm,synthetic,flat,50,process:spawn_to_ui_ready_ms,PASS,2,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,822.203084,798.115813,798.115813,774.028542,817.385630,34.064545
validation,C_simpleui,warm,synthetic,flat,50,process:spawn_to_library_ready_ms,PASS,2,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1634.480208,1403.972083,1403.972083,1173.463959,1588.378583,325.987716
validation,C_simpleui,warm,synthetic,flat,50,process:spawn_to_process_exit_ms,PASS,2,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,25498.287375,16858.656354,16858.656354,8219.025334,23770.361171,12218.283363
validation,D_zenos,warm,synthetic,flat,50,process:spawn_to_ui_ready_ms,PASS,2,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,911.054584,885.258605,885.258605,859.462625,905.895388,36.481024
validation,D_zenos,warm,synthetic,flat,50,process:spawn_to_library_ready_ms,PASS,2,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4523.738500,3175.199063,3175.199063,1826.659625,4254.030613,1907.122762
validation,D_zenos,warm,synthetic,flat,50,process:spawn_to_process_exit_ms,PASS,2,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,22466.808834,14336.058167,14336.058167,6205.307500,20840.658701,11498.617866
validation,E_project_title,warm,synthetic,flat,50,process:spawn_to_ui_ready_ms,PASS,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,535.697750,535.697750,535.697750,535.697750,535.697750,0.000000
validation,E_project_title,warm,synthetic,flat,50,process:spawn_to_library_ready_ms,PASS,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,878.899500,878.899500,878.899500,878.899500,878.899500,0.000000
validation,E_project_title,warm,synthetic,flat,50,process:spawn_to_process_exit_ms,PASS,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3853.425042,3853.425042,3853.425042,3853.425042,3853.425042,0.000000
validation,F_bookshelf_bookends,warm,synthetic,flat,50,process:spawn_to_ui_ready_ms,PASS,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,586.527292,586.527292,586.527292,586.527292,586.527292,0.000000
validation,F_bookshelf_bookends,warm,synthetic,flat,50,process:spawn_to_library_ready_ms,PASS,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1178.839292,1178.839292,1178.839292,1178.839292,1178.839292,0.000000
validation,F_bookshelf_bookends,warm,synthetic,flat,50,process:spawn_to_process_exit_ms,PASS,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,7615.144334,7615.144334,7615.144334,7615.144334,7615.144334,0.000000
validation,G_simpleui_bookshelf_bookends,warm,synthetic,flat,50,process:spawn_to_ui_ready_ms,PASS,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,768.335791,768.335791,768.335791,768.335791,768.335791,0.000000
validation,G_simpleui_bookshelf_bookends,warm,synthetic,flat,50,process:spawn_to_library_ready_ms,PASS,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1157.106416,1157.106416,1157.106416,1157.106416,1157.106416,0.000000
validation,G_simpleui_bookshelf_bookends,warm,synthetic,flat,50,process:spawn_to_process_exit_ms,PASS,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,9935.010416,9935.010416,9935.010416,9935.010416,9935.010416,0.000000
validation,H_zenos_bookshelf_bookends,warm,synthetic,flat,50,process:spawn_to_ui_ready_ms,PASS,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,869.834958,869.834958,869.834958,869.834958,869.834958,0.000000
validation,H_zenos_bookshelf_bookends,warm,synthetic,flat,50,process:spawn_to_library_ready_ms,PASS,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1872.581167,1872.581167,1872.581167,1872.581167,1872.581167,0.000000
validation,H_zenos_bookshelf_bookends,warm,synthetic,flat,50,process:spawn_to_process_exit_ms,PASS,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,8147.052625,8147.052625,8147.052625,8147.052625,8147.052625,0.000000
validation,I_simpleui_vos,warm,synthetic,flat,50,process:spawn_to_ui_ready_ms,PASS,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,700.462958,700.462958,700.462958,700.462958,700.462958,0.000000
validation,I_simpleui_vos,warm,synthetic,flat,50,process:spawn_to_library_ready_ms,PASS,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,969.334625,969.334625,969.334625,969.334625,969.334625,0.000000
validation,I_simpleui_vos,warm,synthetic,flat,50,process:spawn_to_process_exit_ms,PASS,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6224.123083,6224.123083,6224.123083,6224.123083,6224.123083,0.000000
validation,J_project_title_vos,warm,synthetic,flat,50,process:spawn_to_ui_ready_ms,PASS,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,556.967291,556.967291,556.967291,556.967291,556.967291,0.000000
validation,J_project_title_vos,warm,synthetic,flat,50,process:spawn_to_library_ready_ms,PASS,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1073.951208,1073.951208,1073.951208,1073.951208,1073.951208,0.000000
validation,J_project_title_vos,warm,synthetic,flat,50,process:spawn_to_process_exit_ms,PASS,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4189.518291,4189.518291,4189.518291,4189.518291,4189.518291,0.000000
validation,A_stock,warm,synthetic,flat,50,memory:post_init_idle,PASS,2,2,0,0,,,,,,,,,,,,,,,2,8636.409180,8615.657227,8615.657227,8594.905273,8632.258789,29.347694,,,,,,,,,,,,,,,,,,,,,,2,15276.752930,15166.913086,15166.913086,15057.073242,15254.784961,155.336997,,,,,,,,,,,,,,,2,164912.000000,164400.000000,164400.000000,163888.000000,164809.600000,724.077344,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validation,A_stock,warm,synthetic,flat,50,memory:post_library_render_idle,PASS,2,2,0,0,,,,,,,,,,,,,,,2,16725.260742,15899.204102,15899.204102,15073.147461,16560.049414,1168.220504,,,,,,,,,,,,,,,,,,,,,,2,24290.009766,21331.464844,21331.464844,18372.919922,23698.300781,4184.014353,,,,,,,,,,,,,,,2,253968.000000,222400.000000,222400.000000,190832.000000,247654.400000,44643.893737,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validation,A_stock,warm,synthetic,flat,50,memory:post_stress_idle,PASS,2,2,0,0,,,,,,,,,,,,,,,2,16095.388672,16012.509766,16012.509766,15929.630859,16078.812891,117.208473,,,,,,,,,,,,,,,,,,,,,,2,17951.939453,17299.734375,17299.734375,16647.529297,17821.498437,922.357267,,,,,,,,,,,,,,,2,269344.000000,236952.000000,236952.000000,204560.000000,262865.600000,45809.205712,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validation,B_bookshelf,warm,synthetic,flat,50,memory:post_init_idle,PASS,1,1,0,0,,,,,,,,,,,,,,,1,8779.907227,8779.907227,8779.907227,8779.907227,8779.907227,0.000000,,,,,,,,,,,,,,,,,,,,,,1,9815.619141,9815.619141,9815.619141,9815.619141,9815.619141,0.000000,,,,,,,,,,,,,,,1,165760.000000,165760.000000,165760.000000,165760.000000,165760.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validation,B_bookshelf,warm,synthetic,flat,50,memory:post_library_render_idle,PASS,1,1,0,0,,,,,,,,,,,,,,,1,16679.387695,16679.387695,16679.387695,16679.387695,16679.387695,0.000000,,,,,,,,,,,,,,,,,,,,,,1,18653.248047,18653.248047,18653.248047,18653.248047,18653.248047,0.000000,,,,,,,,,,,,,,,1,193008.000000,193008.000000,193008.000000,193008.000000,193008.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validation,B_bookshelf,warm,synthetic,flat,50,memory:post_stress_idle,PASS,1,1,0,0,,,,,,,,,,,,,,,1,26890.307617,26890.307617,26890.307617,26890.307617,26890.307617,0.000000,,,,,,,,,,,,,,,,,,,,,,1,26908.397461,26908.397461,26908.397461,26908.397461,26908.397461,0.000000,,,,,,,,,,,,,,,1,258880.000000,258880.000000,258880.000000,258880.000000,258880.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validation,C_simpleui,warm,synthetic,flat,50,memory:post_init_idle,PASS,2,2,0,0,,,,,,,,,,,,,,,2,13045.527344,13038.052734,13038.052734,13030.578125,13044.032422,10.570694,,,,,,,,,,,,,,,,,,,,,,2,19963.625000,19666.449707,19666.449707,19369.274414,19904.189941,420.269330,,,,,,,,,,,,,,,2,173360.000000,172632.000000,172632.000000,171904.000000,173214.400000,1029.547473,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validation,C_simpleui,warm,synthetic,flat,50,memory:post_library_render_idle,PASS,2,2,0,0,,,,,,,,,,,,,,,2,17546.554688,16278.261719,16278.261719,15009.968750,17292.896094,1793.637117,,,,,,,,,,,,,,,,,,,,,,2,18693.223633,17139.481445,17139.481445,15585.739258,18382.475195,2197.323274,,,,,,,,,,,,,,,2,202144.000000,193848.000000,193848.000000,185552.000000,200484.800000,11732.315713,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validation,C_simpleui,warm,synthetic,flat,50,memory:post_stress_idle,PASS,2,2,0,0,,,,,,,,,,,,,,,2,73389.397461,51558.937500,51558.937500,29728.477539,69023.305469,30872.932550,,,,,,,,,,,,,,,,,,,,,,2,74018.629883,51883.608398,51883.608398,29748.586914,69591.625586,31303.647587,,,,,,,,,,,,,,,2,299888.000000,263072.000000,263072.000000,226256.000000,292524.800000,52065.686512,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validation,D_zenos,warm,synthetic,flat,50,memory:post_init_idle,PASS,2,2,0,0,,,,,,,,,,,,,,,2,14450.012695,14394.327148,14394.327148,14338.641602,14438.875586,78.751256,,,,,,,,,,,,,,,,,,,,,,2,24318.763672,20442.326172,20442.326172,16565.888672,23543.476172,5482.110486,,,,,,,,,,,,,,,2,180160.000000,180080.000000,180080.000000,180000.000000,180144.000000,113.137085,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validation,D_zenos,warm,synthetic,flat,50,memory:post_library_render_idle,PASS,2,2,0,0,,,,,,,,,,,,,,,2,16655.042969,16217.376953,16217.376953,15779.710938,16567.509766,618.953215,,,,,,,,,,,,,,,,,,,,,,2,17211.900391,16943.854492,16943.854492,16675.808594,17158.291211,379.074145,,,,,,,,,,,,,,,2,212768.000000,211032.000000,211032.000000,209296.000000,212420.800000,2455.074744,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validation,D_zenos,warm,synthetic,flat,50,memory:post_stress_idle,PASS,2,2,0,0,,,,,,,,,,,,,,,2,48471.205078,37771.910156,37771.910156,27072.615234,46331.346094,15131.087986,,,,,,,,,,,,,,,,,,,,,,2,62306.823242,46553.658691,46553.658691,30800.494141,59156.190332,22278.338958,,,,,,,,,,,,,,,2,286048.000000,268728.000000,268728.000000,251408.000000,282584.000000,24494.178900,,,,,,,,,,,,,,,,,,,,,,,,,,,,
